No.,时间( s) ,变形( mm) ,力( kgf) 
2020,74.556,1.852,79.76
2021,74.619,1.854,79.82
2022,74.644,1.855,79.88
2023,74.676,1.855,79.92
2024,74.726,1.857,79.98
2025,74.756,1.857,80.06
2026,74.788,1.858,80.12
2027,74.86,1.86,80.18
2028,74.892,1.861,80.26
2029,74.916,1.861,80.32
2030,74.979,1.863,80.4
2031,75.004,1.864,80.46
2032,75.036,1.864,80.52
2033,75.094,1.866,80.6
2034,75.124,1.867,80.68
2035,75.156,1.867,80.74
2036,75.204,1.868,80.82
2037,75.236,1.869,80.88
2038,75.268,1.87,80.94
2039,75.318,1.871,80.98
2040,75.348,1.872,81.04
2041,75.38,1.873,81.1
2042,75.428,1.874,81.18
2043,75.46,1.875,81.24
2044,75.484,1.876,81.3
2045,75.519,1.876,81.36
2046,75.548,1.877,81.42
2047,75.572,1.878,81.46
2048,75.608,1.879,81.5
2049,75.636,1.879,81.54
2050,75.66,1.88,81.58
2051,75.71,1.881,81.64
2052,75.766,1.883,81.72
2053,75.796,1.883,81.78
2054,75.833,1.884,81.86
2055,75.86,1.885,81.92
2056,75.884,1.885,81.98
2057,75.92,1.886,82.04
2058,75.948,1.887,82.08
2059,75.972,1.888,82.12
2060,76.009,1.889,82.16
2061,76.036,1.889,82.2
2062,76.068,1.89,82.26
2063,76.106,1.891,82.3
2064,76.132,1.892,82.36
2065,76.164,1.893,82.42
2066,76.201,1.893,82.48
2067,76.228,1.894,82.52
2068,76.252,1.895,82.58
2069,76.289,1.897,82.66
2070,76.364,1.898,82.72
2071,76.388,1.898,82.76
2072,76.428,1.899,82.84
2073,76.46,1.9,82.9
2074,76.492,1.901,82.96
2075,76.528,1.902,83.02
2076,76.556,1.902,83.08
2077,76.58,1.903,83.14
2078,76.624,1.904,83.18
2079,76.652,1.905,83.24
2080,76.676,1.905,83.28
2081,76.713,1.906,83.32
2082,76.74,1.907,83.38
2083,76.772,1.908,83.44
2084,76.818,1.909,83.5
2085,76.844,1.91,83.56
2086,76.868,1.91,83.62
2087,76.905,1.911,83.66
2088,76.932,1.912,83.72
2089,76.956,1.913,83.76
2090,77.006,1.914,83.82
2091,77.036,1.915,83.86
2092,77.068,1.915,83.92
2093,77.119,1.917,84
2094,77.148,1.917,84.08
2095,77.18,1.918,84.14
2096,77.227,1.919,84.2
2097,77.276,1.92,84.3
2098,77.308,1.921,84.36
2099,77.358,1.922,84.4
2100,77.388,1.923,84.46
2101,77.42,1.924,84.52
2102,77.474,1.925,84.6
2103,77.5,1.926,84.66
2104,77.532,1.927,84.74
2105,77.588,1.928,84.8
2106,77.62,1.929,84.86
2107,77.652,1.93,84.92
2108,77.703,1.931,84.98
2109,77.732,1.932,85.04
2110,77.764,1.933,85.12
2111,77.831,1.934,85.2
2112,77.86,1.935,85.26
2113,77.884,1.936,85.32
2114,77.946,1.937,85.4
2115,77.972,1.938,85.46
2116,77.996,1.939,85.5
2117,78.06,1.94,85.56
2118,78.092,1.941,85.64
2119,78.124,1.942,85.7
2120,78.212,1.944,85.82
2121,78.244,1.945,85.88
2122,78.276,1.946,85.94
2123,78.338,1.947,86.02
2124,78.364,1.948,86.08
2125,78.388,1.948,86.14
2126,78.453,1.95,86.22
2127,78.484,1.951,86.3
2128,78.508,1.951,86.36
2129,78.545,1.952,86.44
2130,78.572,1.953,86.5
2131,78.596,1.954,86.54
2132,78.634,1.954,86.58
2133,78.66,1.955,86.62
2134,78.693,1.956,86.68
2135,78.74,1.957,86.74
2136,78.765,1.958,86.78
2137,78.789,1.958,86.84
2138,78.829,1.959,86.92
2139,78.861,1.96,86.98
2140,78.893,1.961,87.04
2141,78.934,1.962,87.08
2142,78.965,1.963,87.14
2143,78.997,1.964,87.2
2144,79.06,1.965,87.26
2145,79.085,1.966,87.34
2146,79.117,1.967,87.4
2147,79.181,1.968,87.5
2148,79.213,1.969,87.58
2149,79.245,1.97,87.64
2150,79.299,1.971,87.7
2151,79.325,1.972,87.78
2152,79.357,1.973,87.84
2153,79.416,1.974,87.9
2154,79.469,1.975,88.02
2155,79.501,1.976,88.1
2156,79.555,1.977,88.16
2157,79.581,1.978,88.22
2158,79.605,1.979,88.28
2159,79.652,1.98,88.34
2160,79.677,1.981,88.38
2161,79.709,1.981,88.44
2162,79.752,1.982,88.52
2163,79.781,1.983,88.58
2164,79.813,1.984,88.66
2165,79.872,1.986,88.72
2166,79.901,1.986,88.8
2167,79.925,1.987,88.84
2168,79.987,1.988,88.92
2169,80.013,1.989,88.98
2170,80.045,1.99,89.02
2171,80.119,1.992,89.1
2172,80.149,1.992,89.18
2173,80.181,1.993,89.26
2174,80.234,1.994,89.34
2175,80.261,1.995,89.42
2176,80.293,1.996,89.46
2177,80.337,1.997,89.54
2178,80.365,1.998,89.6
2179,80.397,1.999,89.66
2180,80.45,2,89.74
2181,80.477,2.001,89.82
2182,80.509,2.001,89.9
2183,80.581,2.003,89.96
2184,80.613,2.004,90.04
2185,80.645,2.005,90.1
2186,80.741,2.007,90.2
2187,80.773,2.008,90.28
2188,80.805,2.009,90.36
2189,80.88,2.011,90.46
2190,80.909,2.011,90.54
2191,80.933,2.012,90.6
2192,80.968,2.013,90.66
2193,80.997,2.014,90.72
2194,81.029,2.014,90.78
2195,81.079,2.016,90.84
2196,81.109,2.016,90.9
2197,81.133,2.017,90.98
2198,81.167,2.018,91.04
2199,81.197,2.019,91.1
2200,81.229,2.019,91.16
2201,81.285,2.021,91.22
2202,81.317,2.022,91.26
2203,81.349,2.022,91.32
2204,81.401,2.024,91.4
2205,81.429,2.024,91.46
2206,81.461,2.025,91.52
2207,81.518,2.027,91.6
2208,81.549,2.027,91.68
2209,81.581,2.028,91.74
2210,81.633,2.03,91.8
2211,81.661,2.03,91.86
2212,81.685,2.031,91.92
2213,81.725,2.032,91.98
2214,81.757,2.033,92.04
2215,81.829,2.035,92.16
2216,81.861,2.035,92.24
2217,81.893,2.036,92.3
2218,81.925,2.037,92.34
2219,81.975,2.038,92.42
2220,82.005,2.039,92.46
2221,82.029,2.039,92.52
2222,82.068,2.04,92.56
2223,82.093,2.041,92.62
2224,82.117,2.042,92.68
2225,82.164,2.043,92.74
2226,82.189,2.044,92.8
2227,82.221,2.044,92.86
2228,82.277,2.046,92.92
2229,82.309,2.047,92.98
2230,82.341,2.047,93.04
2231,82.384,2.048,93.1
2232,82.437,2.05,93.22
2233,82.469,2.051,93.28
2234,82.535,2.052,93.36
2235,82.565,2.053,93.42
2236,82.597,2.054,93.5
2237,82.654,2.055,93.56
2238,82.685,2.056,93.64
2239,82.717,2.057,93.7
2240,82.775,2.058,93.76
2241,82.805,2.059,93.84
2242,82.837,2.06,93.92
2243,82.883,2.061,93.98
2244,82.909,2.062,94.04
2245,82.933,2.062,94.1
2246,82.976,2.063,94.14
2247,83.005,2.064,94.2
2248,83.037,2.065,94.26
2249,83.089,2.066,94.32
2250,83.117,2.067,94.4
2251,83.149,2.068,94.46
2252,83.2,2.069,94.54
2253,83.229,2.07,94.6
2254,83.261,2.07,94.66
2255,83.321,2.072,94.72
2256,83.349,2.072,94.78
2257,83.373,2.073,94.84
2258,83.42,2.074,94.9
2259,83.445,2.075,94.98
2260,83.476,2.076,95.04
2261,83.529,2.077,95.1
2262,83.556,2.078,95.16
2263,83.588,2.079,95.22
2264,83.672,2.081,95.3
2265,83.7,2.081,95.38
2266,83.732,2.082,95.44
2267,83.802,2.084,95.54
2268,83.828,2.085,95.62
2269,83.86,2.085,95.7
2270,83.913,2.087,95.78
2271,83.94,2.087,95.84
2272,83.972,2.088,95.9
2273,84.031,2.09,95.96
2274,84.06,2.09,96.02
2275,84.092,2.091,96.08
2276,84.14,2.092,96.16
2277,84.172,2.093,96.22
2278,84.204,2.094,96.3
2279,84.252,2.095,96.36
2280,84.284,2.096,96.42
2281,84.308,2.097,96.48
2282,84.367,2.098,96.54
2283,84.396,2.099,96.6
2284,84.42,2.099,96.66
2285,84.468,2.101,96.74
2286,84.5,2.101,96.8
2287,84.524,2.102,96.86
2288,84.557,2.103,96.92
2289,84.588,2.104,96.96
2290,84.62,2.104,97.02
2291,84.665,2.106,97.06
2292,84.692,2.106,97.12
2293,84.716,2.107,97.18
2294,84.758,2.108,97.24
2295,84.788,2.109,97.3
2296,84.82,2.109,97.36
2297,84.865,2.111,97.42
2298,84.892,2.111,97.48
2299,84.924,2.112,97.54
2300,84.965,2.113,97.58
2301,84.996,2.114,97.64
2302,85.028,2.115,97.7
2303,85.081,2.116,97.76
2304,85.108,2.117,97.84
2305,85.14,2.117,97.9
2306,85.2,2.119,97.98
2307,85.228,2.12,98.06
2308,85.26,2.12,98.12
2309,85.311,2.122,98.18
2310,85.34,2.123,98.24
2311,85.372,2.123,98.3
2312,85.419,2.124,98.36
2313,85.444,2.125,98.42
2314,85.468,2.126,98.48
2315,85.528,2.127,98.56
2316,85.556,2.128,98.62
2317,85.588,2.129,98.66
2318,85.64,2.13,98.72
2319,85.668,2.131,98.8
2320,85.7,2.132,98.86
2321,85.76,2.133,98.92
2322,85.788,2.134,99
2323,85.82,2.135,99.08
2324,85.869,2.136,99.14
2325,85.9,2.136,99.2
2326,85.924,2.137,99.26
2327,85.974,2.138,99.32
2328,86.004,2.139,99.36
2329,86.036,2.14,99.42
2330,86.1,2.142,99.48
2331,86.132,2.142,99.56
2332,86.164,2.143,99.64
2333,86.225,2.145,99.7
2334,86.252,2.145,99.78
2335,86.284,2.146,99.84
2336,86.332,2.147,99.9
2337,86.364,2.148,99.96
2338,86.396,2.149,100.02
2339,86.445,2.15,100.1
2340,86.476,2.151,100.18
2341,86.508,2.152,100.24
2342,86.58,2.154,100.32
2343,86.612,2.154,100.4
2344,86.644,2.155,100.46
2345,86.692,2.156,100.54
2346,86.724,2.157,100.62
2347,86.756,2.158,100.7
2348,86.81,2.159,100.78
2349,86.836,2.16,100.86
2350,86.86,2.161,100.92
2351,86.895,2.161,100.98
2352,86.924,2.162,101.02
2353,86.948,2.163,101.06
2354,86.992,2.164,101.12
2355,87.02,2.165,101.18
2356,87.052,2.165,101.24
2357,87.105,2.167,101.32
2358,87.156,2.168,101.44
2359,87.18,2.169,101.5
2360,87.215,2.169,101.56
2361,87.244,2.17,101.6
2362,87.276,2.171,101.66
2363,87.328,2.172,101.7
2364,87.356,2.173,101.76
2365,87.388,2.174,101.82
2366,87.446,2.175,101.9
2367,87.476,2.176,101.98
2368,87.508,2.177,102.04
2369,87.566,2.178,102.12
2370,87.596,2.179,102.18
2371,87.628,2.18,102.24
2372,87.68,2.181,102.3
2373,87.708,2.182,102.38
2374,87.74,2.183,102.44
2375,87.793,2.184,102.52
2376,87.82,2.185,102.6
2377,87.852,2.185,102.66
2378,87.904,2.187,102.72
2379,87.932,2.187,102.78
2380,87.956,2.188,102.84
2381,88.002,2.189,102.9
2382,88.028,2.19,102.94
2383,88.052,2.191,103
2384,88.099,2.192,103.06
2385,88.124,2.192,103.12
2386,88.156,2.193,103.18
2387,88.21,2.194,103.24
2388,88.236,2.195,103.32
2389,88.268,2.196,103.36
2390,88.321,2.197,103.42
2391,88.348,2.198,103.48
2392,88.38,2.199,103.54
2393,88.428,2.2,103.62
2394,88.46,2.201,103.7
2395,88.492,2.202,103.76
2396,88.567,2.203,103.84
2397,88.596,2.204,103.92
2398,88.628,2.205,103.98
2399,88.685,2.206,104.06
2400,88.716,2.207,104.14
2401,88.74,2.208,104.2
2402,88.788,2.209,104.26
2403,88.82,2.21,104.34
2404,88.852,2.21,104.4
2405,88.902,2.212,104.48
2406,88.932,2.212,104.54
2407,88.964,2.213,104.6
2408,89.016,2.215,104.66
2409,89.044,2.215,104.72
2410,89.068,2.216,104.78
2411,89.116,2.217,104.86
2412,89.148,2.218,104.94
2413,89.172,2.218,105
2414,89.215,2.22,105.06
2415,89.244,2.22,105.14
2416,89.276,2.221,105.18
2417,89.331,2.222,105.24
2418,89.356,2.223,105.3
2419,89.388,2.224,105.36
2420,89.439,2.225,105.44
2421,89.468,2.226,105.5
2422,89.492,2.226,105.56
2423,89.537,2.228,105.64
2424,89.564,2.228,105.7
2425,89.588,2.229,105.74
2426,89.646,2.23,105.8
2427,89.676,2.231,105.86
2428,89.708,2.232,105.92
2429,89.751,2.233,106
2430,89.78,2.234,106.08
2431,89.812,2.235,106.14
2432,89.865,2.236,106.22
2433,89.892,2.236,106.28
2434,89.924,2.237,106.34
2435,89.988,2.239,106.4
2436,90.02,2.24,106.46
2437,90.052,2.241,106.54
2438,90.143,2.243,106.62
2439,90.172,2.244,106.72
2440,90.204,2.244,106.8
2441,90.256,2.246,106.88
2442,90.284,2.246,106.94
2443,90.308,2.247,107
2444,90.367,2.248,107.06
2445,90.396,2.249,107.14
2446,90.428,2.25,107.2
2447,90.477,2.251,107.28
2448,90.508,2.252,107.36
2449,90.54,2.253,107.42
2450,90.587,2.254,107.5
2451,90.612,2.255,107.54
2452,90.636,2.255,107.6
2453,90.68,2.256,107.66
2454,90.708,2.257,107.7
2455,90.732,2.258,107.76
2456,90.77,2.258,107.82
2457,90.796,2.259,107.88
2458,90.828,2.26,107.94
2459,90.889,2.261,108
2460,90.916,2.262,108.08
2461,90.948,2.263,108.14
2462,90.995,2.264,108.2
2463,91.02,2.265,108.26
2464,91.044,2.265,108.32
2465,91.11,2.267,108.4
2466,91.14,2.268,108.48
2467,91.172,2.269,108.56
2468,91.228,2.27,108.64
2469,91.26,2.271,108.72
2470,91.292,2.272,108.78
2471,91.338,2.273,108.84
2472,91.364,2.273,108.9
2473,91.388,2.274,108.96
2474,91.424,2.275,109.02
2475,91.452,2.276,109.08
2476,91.476,2.276,109.12
2477,91.531,2.277,109.2
2478,91.556,2.278,109.26
2479,91.588,2.279,109.32
2480,91.641,2.28,109.38
2481,91.668,2.281,109.44
2482,91.7,2.282,109.5
2483,91.753,2.283,109.58
2484,91.78,2.284,109.66
2485,91.804,2.285,109.72
2486,91.845,2.285,109.8
2487,91.876,2.286,109.86
2488,91.908,2.287,109.92
2489,91.957,2.288,109.98
2490,91.988,2.289,110.04
2491,92.012,2.29,110.08
2492,92.083,2.291,110.14
2493,92.108,2.292,110.22
2494,92.132,2.292,110.28
2495,92.195,2.294,110.36
2496,92.22,2.295,110.44
2497,92.244,2.295,110.5
2498,92.283,2.296,110.54
2499,92.308,2.297,110.6
2500,92.332,2.297,110.66
2501,92.365,2.298,110.7
2502,92.396,2.299,110.76
2503,92.428,2.3,110.82
2504,92.48,2.301,110.9
2505,92.508,2.302,110.96
2506,92.54,2.303,111.04
2507,92.596,2.304,111.1
2508,92.628,2.305,111.18
2509,92.66,2.306,111.24
2510,92.707,2.307,111.3
2511,92.732,2.308,111.38
2512,92.756,2.308,111.44
2513,92.817,2.31,111.5
2514,92.844,2.311,111.58
2515,92.876,2.311,111.64
2516,92.931,2.313,111.72
2517,92.956,2.313,111.8
2518,92.988,2.314,111.86
2519,93.042,2.315,111.94
2520,93.068,2.316,112
2521,93.1,2.317,112.06
2522,93.152,2.318,112.14
2523,93.18,2.319,112.22
2524,93.212,2.32,112.3
2525,93.275,2.321,112.38
2526,93.3,2.322,112.44
2527,93.332,2.323,112.52
2528,93.393,2.324,112.58
2529,93.42,2.325,112.66
2530,93.444,2.325,112.74
2531,93.507,2.327,112.82
2532,93.532,2.328,112.9
2533,93.556,2.328,112.96
2534,93.594,2.329,113.04
2535,93.62,2.33,113.1
2536,93.652,2.331,113.14
2537,93.689,2.332,113.2
2538,93.716,2.332,113.28
2539,93.748,2.333,113.34
2540,93.789,2.334,113.42
2541,93.82,2.335,113.48
2542,93.844,2.336,113.56
2543,93.9,2.337,113.64
2544,93.932,2.338,113.7
2545,93.964,2.339,113.78
2546,94.009,2.34,113.84
2547,94.036,2.34,113.92
2548,94.068,2.341,113.98
2549,94.131,2.343,114.06
2550,94.156,2.343,114.14
2551,94.188,2.344,114.22
2552,94.239,2.345,114.3
2553,94.268,2.346,114.36
2554,94.292,2.347,114.42
2555,94.35,2.348,114.48
2556,94.38,2.349,114.56
2557,94.412,2.35,114.62
2558,94.472,2.351,114.72
2559,94.5,2.352,114.8
2560,94.532,2.353,114.88
2561,94.579,2.354,114.96
2562,94.604,2.355,115.02
2563,94.636,2.355,115.08
2564,94.69,2.357,115.14
2565,94.716,2.357,115.2
2566,94.74,2.358,115.26
2567,94.798,2.359,115.34
2568,94.828,2.36,115.42
2569,94.86,2.361,115.5
2570,94.906,2.362,115.58
2571,94.932,2.363,115.64
2572,94.956,2.363,115.7
2573,95.007,2.365,115.76
2574,95.036,2.365,115.82
2575,95.068,2.366,115.9
2576,95.134,2.368,115.98
2577,95.164,2.369,116.06
2578,95.188,2.369,116.14
2579,95.237,2.37,116.22
2580,95.268,2.371,116.3
2581,95.3,2.372,116.36
2582,95.348,2.373,116.42
2583,95.38,2.374,116.5
2584,95.412,2.375,116.56
2585,95.469,2.376,116.64
2586,95.5,2.377,116.72
2587,95.532,2.378,116.8
2588,95.574,2.379,116.88
2589,95.604,2.38,116.94
2590,95.628,2.38,117
2591,95.667,2.381,117.06
2592,95.692,2.382,117.12
2593,95.724,2.383,117.18
2594,95.769,2.384,117.24
2595,95.796,2.384,117.32
2596,95.828,2.385,117.4
2597,95.878,2.386,117.46
2598,95.908,2.387,117.52
2599,95.932,2.388,117.58
2600,95.971,2.389,117.64
2601,95.996,2.389,117.7
2602,96.02,2.39,117.74
2603,96.056,2.391,117.8
2604,96.084,2.392,117.86
2605,96.116,2.393,117.92
2606,96.181,2.394,118
2607,96.213,2.395,118.08
2608,96.245,2.396,118.14
2609,96.29,2.397,118.22
2610,96.317,2.397,118.28
2611,96.349,2.398,118.34
2612,96.397,2.399,118.42
2613,96.429,2.4,118.48
2614,96.453,2.401,118.56
2615,96.517,2.402,118.64
2616,96.549,2.403,118.72
2617,96.573,2.404,118.8
2618,96.621,2.405,118.86
2619,96.653,2.406,118.94
2620,96.685,2.407,119
2621,96.731,2.408,119.06
2622,96.757,2.409,119.14
2623,96.789,2.409,119.2
2624,96.845,2.411,119.28
2625,96.877,2.412,119.36
2626,96.909,2.412,119.42
2627,96.943,2.413,119.5
2628,96.973,2.414,119.56
2629,97.005,2.415,119.62
2630,97.058,2.416,119.68
2631,97.085,2.417,119.76
2632,97.117,2.418,119.84
2633,97.161,2.419,119.92
2634,97.189,2.419,119.98
2635,97.221,2.42,120.06
2636,97.268,2.421,120.12
2637,97.293,2.422,120.18
2638,97.317,2.423,120.24
2639,97.396,2.424,120.32
2640,97.421,2.425,120.4
2641,97.445,2.426,120.46
2642,97.483,2.427,120.54
2643,97.509,2.427,120.62
2644,97.541,2.428,120.68
2645,97.597,2.429,120.74
2646,97.629,2.43,120.8
2647,97.661,2.431,120.86
2648,97.707,2.432,120.94
2649,97.733,2.433,121.02
2650,97.765,2.434,121.08
2651,97.812,2.435,121.16
2652,97.837,2.436,121.24
2653,97.861,2.436,121.3
2654,97.921,2.438,121.36
2655,97.949,2.438,121.44
2656,97.981,2.439,121.48
2657,98.029,2.44,121.56
2658,98.061,2.441,121.62
2659,98.093,2.442,121.68
2660,98.144,2.443,121.76
2661,98.173,2.444,121.84
2662,98.205,2.445,121.92
2663,98.26,2.446,121.98
2664,98.285,2.447,122.06
2665,98.317,2.448,122.12
2666,98.368,2.449,122.18
2667,98.397,2.45,122.26
2668,98.429,2.45,122.32
2669,98.477,2.452,122.4
2670,98.501,2.452,122.48
2671,98.525,2.453,122.54
2672,98.583,2.454,122.62
2673,98.613,2.455,122.68
2674,98.645,2.456,122.74
2675,98.692,2.457,122.82
2676,98.717,2.458,122.88
2677,98.749,2.458,122.94
2678,98.816,2.46,123.02
2679,98.845,2.461,123.1
2680,98.877,2.462,123.18
2681,98.925,2.463,123.26
2682,98.957,2.463,123.34
2683,98.981,2.464,123.4
2684,99.022,2.465,123.46
2685,99.053,2.466,123.52
2686,99.085,2.467,123.58
2687,99.126,2.468,123.66
2688,99.157,2.469,123.74
2689,99.189,2.469,123.82
2690,99.24,2.471,123.88
2691,99.269,2.471,123.96
2692,99.301,2.472,124
2693,99.349,2.473,124.08
2694,99.381,2.474,124.14
2695,99.413,2.475,124.2
2696,99.464,2.476,124.28
2697,99.493,2.477,124.36
2698,99.517,2.478,124.42
2699,99.573,2.479,124.5
2700,99.605,2.48,124.56
2701,99.629,2.481,124.62
2702,99.675,2.482,124.68
2703,99.701,2.482,124.76
2704,99.725,2.483,124.82
2705,99.761,2.484,124.88
2706,99.789,2.484,124.94
2707,99.813,2.485,125
2708,99.934,2.488,125.08
2709,99.965,2.489,125.16
2710,99.997,2.49,125.26
2711,100.041,2.491,125.34
2712,100.069,2.492,125.44
2713,100.101,2.492,125.5
2714,100.163,2.494,125.58
2715,100.189,2.495,125.66
2716,100.221,2.495,125.74
2717,100.274,2.497,125.8
2718,100.301,2.497,125.88
2719,100.325,2.498,125.92
2720,100.372,2.499,126
2721,100.397,2.5,126.06
2722,100.421,2.5,126.12
2723,100.461,2.501,126.18
2724,100.493,2.502,126.26
2725,100.525,2.503,126.32
2726,100.575,2.504,126.4
2727,100.605,2.505,126.46
2728,100.629,2.505,126.52
2729,100.668,2.506,126.58
2730,100.693,2.507,126.64
2731,100.717,2.508,126.7
2732,100.766,2.509,126.76
2733,100.797,2.51,126.82
2734,100.829,2.51,126.9
2735,100.881,2.512,126.98
2736,100.909,2.512,127.04
2737,100.941,2.513,127.12
2738,100.996,2.515,127.18
2739,101.028,2.515,127.26
2740,101.06,2.516,127.34
2741,101.109,2.518,127.42
2742,101.14,2.518,127.5
2743,101.172,2.519,127.58
2744,101.221,2.52,127.66
2745,101.252,2.521,127.76
2746,101.284,2.522,127.82
2747,101.34,2.523,127.9
2748,101.372,2.524,127.98
2749,101.404,2.525,128.06
2750,101.468,2.527,128.16
2751,101.5,2.527,128.24
2752,101.532,2.528,128.32
2753,101.58,2.529,128.4
2754,101.612,2.53,128.48
2755,101.644,2.531,128.54
2756,101.686,2.532,128.62
2757,101.716,2.533,128.68
2758,101.74,2.533,128.74
2759,101.776,2.534,128.82
2760,101.804,2.535,128.88
2761,101.828,2.536,128.96
2762,101.867,2.536,129.02
2763,101.892,2.537,129.08
2764,101.916,2.538,129.14
2765,101.962,2.539,129.18
2766,101.988,2.54,129.24
2767,102.012,2.54,129.28
2768,102.052,2.541,129.34
2769,102.076,2.542,129.4
2770,102.1,2.542,129.46
2771,102.14,2.543,129.52
2772,102.172,2.544,129.6
2773,102.196,2.545,129.66
2774,102.232,2.546,129.72
2775,102.26,2.546,129.78
2776,102.292,2.547,129.82
2777,102.329,2.548,129.88
2778,102.356,2.549,129.94
2779,102.38,2.549,130
2780,102.423,2.55,130.06
2781,102.452,2.551,130.12
2782,102.476,2.552,130.2
2783,102.519,2.553,130.26
2784,102.548,2.553,130.34
2785,102.572,2.554,130.4
2786,102.612,2.555,130.46
2787,102.644,2.556,130.5
2788,102.668,2.557,130.56
2789,102.702,2.557,130.62
2790,102.732,2.558,130.68
2791,102.756,2.559,130.74
2792,102.791,2.56,130.8
2793,102.82,2.56,130.86
2794,102.844,2.561,130.92
2795,102.878,2.562,130.98
2796,102.908,2.562,131.04
2797,102.932,2.563,131.1
2798,102.968,2.564,131.14
2799,102.996,2.565,131.2
2800,103.02,2.565,131.26
2801,103.055,2.566,131.32
2802,103.084,2.567,131.38
2803,103.108,2.568,131.44
2804,103.142,2.568,131.52
2805,103.172,2.569,131.58
2806,103.196,2.57,131.64
2807,103.232,2.571,131.7
2808,103.26,2.571,131.76
2809,103.284,2.572,131.8
2810,103.317,2.573,131.86
2811,103.348,2.574,131.9
2812,103.372,2.574,131.96
2813,103.405,2.575,132
2814,103.46,2.576,132.12
2815,103.484,2.577,132.18
2816,103.517,2.578,132.24
2817,103.548,2.579,132.3
2818,103.572,2.579,132.36
2819,103.606,2.58,132.4
2820,103.636,2.581,132.46
2821,103.66,2.581,132.5
2822,103.694,2.582,132.56
2823,103.724,2.583,132.62
2824,103.748,2.583,132.68
2825,103.786,2.585,132.76
2826,103.812,2.585,132.82
2827,103.844,2.586,132.88
2828,103.88,2.587,132.94
2829,103.908,2.588,133
2830,103.94,2.588,133.06
2831,103.974,2.589,133.12
2832,104.004,2.59,133.16
2833,104.036,2.591,133.22
2834,104.077,2.592,133.3
2835,104.108,2.593,133.36
2836,104.132,2.593,133.42
2837,104.167,2.594,133.5
2838,104.196,2.595,133.56
2839,104.22,2.595,133.62
2840,104.255,2.596,133.66
2841,104.284,2.597,133.72
2842,104.308,2.598,133.76
2843,104.347,2.599,133.82
2844,104.396,2.6,133.92
2845,104.428,2.601,134
2846,104.476,2.602,134.06
2847,104.5,2.602,134.12
2848,104.524,2.603,134.2
2849,104.569,2.604,134.26
2850,104.596,2.605,134.34
2851,104.628,2.606,134.38
2852,104.668,2.607,134.44
2853,104.692,2.607,134.5
2854,104.716,2.608,134.56
2855,104.766,2.609,134.64
2856,104.796,2.61,134.7
2857,104.82,2.61,134.78
2858,104.865,2.611,134.84
2859,104.892,2.612,134.92
2860,104.916,2.613,134.98
2861,104.951,2.614,135.02
2862,104.98,2.614,135.08
2863,105.004,2.615,135.14
2864,105.057,2.616,135.2
2865,105.084,2.617,135.26
2866,105.108,2.618,135.34
2867,105.143,2.619,135.4
2868,105.172,2.619,135.48
2869,105.196,2.62,135.54
2870,105.233,2.621,135.6
2871,105.26,2.621,135.66
2872,105.284,2.622,135.7
2873,105.324,2.623,135.76
2874,105.348,2.624,135.8
2875,105.372,2.624,135.86
2876,105.412,2.625,135.92
2877,105.436,2.626,135.98
2878,105.468,2.627,136.04
2879,105.503,2.628,136.1
2880,105.532,2.628,136.18
2881,105.556,2.629,136.24
2882,105.59,2.63,136.28
2883,105.62,2.631,136.34
2884,105.652,2.631,136.4
2885,105.685,2.632,136.46
2886,105.716,2.633,136.52
2887,105.748,2.634,136.58
2888,105.787,2.635,136.66
2889,105.812,2.635,136.74
2890,105.836,2.636,136.8
2891,105.903,2.637,136.86
2892,105.932,2.638,136.94
2893,105.964,2.639,137
2894,106.011,2.64,137.06
2895,106.036,2.641,137.14
2896,106.068,2.642,137.2
2897,106.109,2.643,137.28
2898,106.14,2.644,137.34
2899,106.172,2.644,137.42
2900,106.214,2.645,137.48
2901,106.244,2.646,137.56
2902,106.276,2.647,137.62
2903,106.32,2.648,137.68
2904,106.348,2.649,137.74
2905,106.38,2.65,137.8
2906,106.423,2.651,137.88
2907,106.452,2.651,137.96
2908,106.484,2.652,138.04
2909,106.53,2.653,138.1
2910,106.556,2.654,138.18
2911,106.588,2.655,138.24
2912,106.63,2.656,138.3
2913,106.66,2.656,138.36
2914,106.684,2.657,138.42
2915,106.73,2.658,138.48
2916,106.756,2.659,138.56
2917,106.788,2.66,138.62
2918,106.825,2.661,138.7
2919,106.852,2.661,138.76
2920,106.884,2.662,138.84
2921,106.923,2.663,138.9
2922,106.948,2.664,138.94
2923,106.972,2.664,139
2924,107.012,2.665,139.06
2925,107.044,2.666,139.12
2926,107.068,2.667,139.18
2927,107.103,2.668,139.24
2928,107.132,2.668,139.32
2929,107.156,2.669,139.38
2930,107.194,2.67,139.44
2931,107.22,2.671,139.5
2932,107.245,2.671,139.56
2933,107.286,2.672,139.62
2934,107.316,2.673,139.66
2935,107.34,2.673,139.72
2936,107.38,2.675,139.78
2937,107.412,2.675,139.84
2938,107.446,2.677,139.92
2939,107.512,2.678,140
2940,107.54,2.679,140.08
2941,107.572,2.679,140.16
2942,107.636,2.681,140.24
2943,107.668,2.682,140.32
2944,107.692,2.683,140.38
2945,107.742,2.684,140.46
2946,107.772,2.684,140.56
2947,107.804,2.685,140.62
2948,107.844,2.686,140.7
2949,107.876,2.687,140.78
2950,107.9,2.688,140.84
2951,107.937,2.689,140.9
2952,107.964,2.689,140.94
2953,107.988,2.69,141
